10369;0.41145742426681076;4.63395522671403E-13;499.46102476972226;3783.9115979728713;
10372;0.39135669762514325;4.634311066478828E-13;499.6936515935679;3784.202163191386;
10375;0.3722141660158902;4.634663347849371E-13;499.90016869843936;3784.4898227604863;
10378;0.35411487161592053;4.635012106409568E-13;500.08067168329217;3784.7746057366394;
10381;0.3371686092260013;4.63535737738749E-13;500.235212118474;3785.056540885747;
10384;0.3215123238827464;4.635699195658925E-13;500.36379915429416;3785.335656686052;
10387;0.3073113336032169;4.636037595750905E-13;500.4664011617056;3785.611981331016;
10390;0.2947583439689978;4.636372611845192E-13;500.54294740322774;3785.8855427321655;
10393;0.28406894812704553;4.636704277781733E-13;500.5933297321755;3786.156368521912;
10396;0.27547229890148245;4.63703262706207E-13;500.61740431820556;3786.424486056344;
10399;0.26919620718419596;4.637357932055474E-13;500.6152082314595;3786.690117741848;
10402;0.26564076332661635;4.63768281046846E-13;500.58885093936453;3786.955401098006;
10405;0.2665895082349529;4.63800958016673E-13;500.5401193670162;3787.2222288057965;
10408;0.27124120591880624;4.638340296342259E-13;500.4705162383019;3787.492279056824;
10411;0.2788758390517196;4.638676783791568E-13;500.38129364505767;3787.7670419105243;
10414;0.2888863044846751;4.63902066487123E-13;500.27348240223535;3788.047842121574;
10417;0.3007856755305989;4.639373383638284E-13;500.14791768844947;3788.3358588520305;
10420;0.31419760401856794;4.639736226629561E-13;500.00526141759093;3788.632142638939;
10423;0.32883870514305125;4.640110340684957E-13;499.8460217383092;3788.937629948142;
10426;0.3444993055750911;4.640496748175251E-13;499.67057001387064;3789.253155608735;
10429;0.361025968735334;4.640896359954901E-13;499.4791555949588;3789.5794633898263;
10432;0.3783070813082767;4.641309986324129E-13;499.27191866212286;3789.917214951759;
10435;0.3962616104535242;4.64173834625231E-13;499.0489013825113;3790.2669973775814;
10438;0.41483063100449624;4.642182075085848E-13;498.8100575969623;3790.6293294670018;
10441;0.4339710784361927;4.642641730938109E-13;498.555261228165;3791.0046669541707;
10444;0.45365120833805783;4.643117799936371E-13;498.28431357817726;3791.3934067921336;
10447;0.4738473284227057;4.643610890015035E-13;497.9974916880704;3791.796045397001;
10450;0.49435275135664486;4.644121936937874E-13;497.6961063473051;3792.21334687788;
10453;0.5147559126152189;4.644651775787E-13;497.38136010904236;3792.645993131065;
10456;0.5350214714340513;4.645201149510615E-13;497.0543562275793;3793.0945908198005;
10459;0.5551318985886412;4.645770716762597E-13;496.71610685779075;3793.559677775794;
10462;0.5750813097274471;4.646361059092438E-13;496.36754057751506;3794.041728870242;
10465;0.594871170425623;4.646972687539178E-13;496.0095092887918;3794.5411613981887;
10468;0.6145073259743312;4.647606048678592E-13;495.64279454924036;3795.0583400164282;
10471;0.6339979679529112;4.648261530168791E-13;495.2681133806359;3795.59358127183;
10474;0.6533522630179734;4.648939465835673E-13;494.886123597851;3796.147157753925;
10477;0.6725794493447942;4.649640140336249E-13;494.4974286977691;3796.7193019028045;
10480;0.6916882624757277;4.650363793434725E-13;494.10258234450396;3797.3102095007994;
10483;0.7106865920043925;4.651110623923326E-13;493.70209248425886;3797.9200428740796;
10486;0.7295812986401953;4.651880793217228E-13;493.29642512040886;3798.5489338281395;
10489;0.7483781411768899;4.652674428650531E-13;492.886007776861;3799.1969863391614;
10492;0.7670817772093523;4.653491626497969E-13;492.4712326754337;3799.864279021432;
10495;0.7856958117338165;4.654332454745038E-13;492.05245965086925;3800.5508673893223;
10498;0.8042228752186668;4.655196955627327E-13;491.63001882514345;3801.2567859308087;
10501;0.8226647181289709;4.656085147958141E-13;491.20421306094886;3801.9820500081178;
10504;0.841022312817113;4.656997029261894E-13;490.7753202125858;3802.7266575997833;
10507;0.8592959565498091;4.657932577729372E-13;490.3435951909894;3803.4905908972282;
10510;0.8774853715120149;4.658891754009545E-13;489.90927185824034;3804.2738177678984;
10513;0.8955897991324379;4.659874502851485E-13;489.47256476563996;3805.0762930959886;
10516;0.9136080871582216;4.660880754608767E-13;489.0336707482661;3805.897960010876;
10519;0.9315387686549045;4.66191042661773E-13;488.59277038786144;3806.7387510125586;
10522;0.9493801326736696;4.662963424460034E-13;488.15002935492606;3807.5985890026122;
10525;0.9671302866646927;4.664039643119092E-13;487.70559963998903;3808.4773882284844;
10528;0.9847872109814068;4.665138968039146E-13;487.2596206832096;3809.375055148301;
10531;1.0023488059666255;4.666261276095056E-13;486.8122204107035;3810.2914892227554;
10534;1.0198129321890643;4.667406436480194E-13;486.36351618529636;3811.226583640129;
10537;1.0371774444622095;4.668574311519205E-13;485.9136156787701;3812.1802259799642;
10540;1.0544402202587233;4.669764757411886E-13;485.462617672085;3813.1522988204847;
10543;1.0715991831424017;4.670977624913867E-13;485.0106127895248;3814.1426802944125;
10546;1.088652321798631;4.672212759959332E-13;484.55768417222106;3815.151244597462;
10549;1.1055977052069783;4.673470004230594E-13;484.103908096062;3816.177862453433;
10552;1.1224334944630976;4.674749195678925E-13;483.6493545385791;3817.2224015394963;
10555;1.139157951705615;4.676050169000677E-13;483.1940876990232;3818.284726874979;
10558;1.155769446562373;4.677372756072409E-13;482.73816647549705;3819.3647011766734;
10561;1.1722664604868522;4.678716786348421E-13;482.2816449026886;3820.4621851834486;
10564;1.1886475893076183;4.68008208722382E-13;481.8245725534596;3821.577037952712;
10567;1.2049115442903828;4.681468484365966E-13;481.36699490727375;3822.7091171310612;
10570;1.2210571519550861;4.682875802016945E-13;480.90895368820236;3823.8582792012676;
10573;1.2370833528785776;4.684303863269462E-13;480.45048717501953;3825.0243797075614;
10576;1.252989199669593;4.685752490318371E-13;479.99163048569216;3826.2072734610233;
10579;1.268773854286002;4.687221504689871E-13;479.53241583837837;3827.4068147267367;
10582;1.2844365848327346;4.688710727450229E-13;479.0728727908745;3828.622857394218;
10585;1.2999767619632008;4.690219979395722E-13;478.6130284602901;3829.855255132524;
10588;1.3153938549923831;4.691749081225387E-13;478.15290772458354;3831.1038615313078;
10591;1.3306874278024192;4.693297853697999E-13;477.6925334074566;3832.3685302290005;
10594;1.3458571346149433;4.694866117774589E-13;477.23192644798104;3833.649115029191;
10597;1.360902715698627;4.696453694747732E-13;476.77110605621897;3834.945470006192;
10600;1.3758239930526266;4.698060406358691E-13;476.310089855993;3836.2574496006982;
10603;1.3906208661140043;4.699686074903445E-13;475.8488940158673;3837.584908706365;
10606;1.4052933075220562;4.70133052332853E-13;475.38753336931336;3838.927702748067;
10609;1.419841358962277;4.702993575317553E-13;474.9260215249529;3840.285687752544;
10612;1.434265127118985;4.704675055369157E-13;474.4643709676979;3841.658720412063;
10615;1.4485647797453833;4.70637478886716E-13;474.0025931515392;3843.0466581416895;
10618;1.4627405418656514;4.708092602143529E-13;473.540698584673;3844.449359130713;
10621;1.4767926921232688;4.709828322534793E-13;473.0786969075983;3845.866682388711;
10624;1.4907215592730452;4.711581778432451E-13;472.6165969647658;3847.298487786707;
10627;1.5045275188231688;4.713352799327883E-13;472.1544068703099;3848.744636093847;
10630;1.5182109898354046;4.715141215852233E-13;471.6921340683538;3850.2049890099656;
10633;1.5317724318724564;4.716946859811694E-13;471.22978538833434;3851.679409194396;
10636;1.545212342097977;4.718769564218581E-13;470.7673670957586;3853.167760291346;
10639;1.5585312525260562;4.720609163318561E-13;470.30488493876976;3854.6699069521296;
10642;1.5717297274138633;4.722465492614359E-13;469.84234419086755;3856.185714854532;
10645;1.584808360797918;4.724338388886269E-13;469.37974969010094;3857.7150507195447;
10648;1.5977677741631062;4.726227690209702E-13;468.91710587502496;3859.257782325709;
10651;1.6106086142467377;4.728133235970077E-13;468.4544168176882;3860.8137785212666;
10654;1.623331550968404;4.730054866875254E-13;467.99168625389643;3862.3829092343144;
10657;1.6359372754775543;4.731992424965736E-13;467.5289176109775;3863.9650454811335;
10660;1.648426498321332;4.733945753622833E-13;467.0661140332531;3865.560059372859;
10663;1.6607999477215831;4.735914697574972E-13;466.60327840540776;3867.16782412063;
10666;1.6730583679531146;4.737899102902317E-13;466.1404133739279;3868.7882140393613;
10669;1.6852025178276526;4.739898817039844E-13;465.67752136677063;3870.4211045502575;
10672;1.6972331692684572;4.74191368877902E-13;465.21460461140845;3872.066372182181;
10675;1.709151105973547;4.743943568268205E-13;464.751665151384;3873.7238945719823;
10678;1.7209571221678017;4.745988307011899E-13;464.28870486149765;3875.393550463884;
10681;1.7326520214322625;4.748047757868938E-13;463.82572546174134;3877.0752197080055;
10684;1.7442366156067524;4.750121775049731E-13;463.3627285300813;3878.7687832581137;
10687;1.7557117237694466;4.752210214112644E-13;462.8997155141859;3880.4741231686644;
10690;1.7670781712775725;4.754312931959601E-13;462.4366877421846;3882.191122591209;
10693;1.778336788874122;4.756429786830969E-13;461.9736464325387;3883.9196657702237;
10696;1.789488411853127;4.75856063829982E-13;461.5105927030972;3885.65963803842;
10699;1.8005338792817887;4.760705347265614E-13;461.04752757940435;3887.410925811586;
10702;1.8114740332727761;4.76286377594736E-13;460.5844520023219;3889.1734165830067;
10705;1.8223097183062886;4.76503578787633E-13;460.12136683502143;3890.9469989175072;
10708;1.833041780600279;4.767221247888342E-13;459.6582728693995;3892.7315624451567;
10711;1.843671067520447;4.76942002211568E-13;459.1951708319632;3894.526997854671;
10714;1.8541984270342586;4.771631977978689E-13;458.7320613892294;3896.333196886547;
10717;1.8646247071991866;4.773856984177074E-13;458.26894515267844;3898.150052325955;
10720;1.8749507556905698;4.776094910680937E-13;457.8058226832987;3899.9774579954274;
10723;1.8851774193596853;4.778345628721594E-13;457.3426944957558;3901.815308747354;
10726;1.8953055438249018;4.780609010782189E-13;456.8795610622177;3903.6635004563195;
10729;1.905335973089884;4.782884930588139E-13;456.416422815864;3905.5219300113013;
10732;1.9152695491928062;4.785173263097422E-13;455.953280154105;3907.390495307741;
10735;1.9251071118770087;4.787473884490749E-13;455.49013344153565;3909.269095239516;
10738;1.9348494982890756;4.789786672161621E-13;455.02698301264496;3911.1576296908224;
10741;1.9444975426965565;4.792111504706298E-13;454.5638291743021;3913.0559995279837;
10744;1.9540520762291027;4.794448261913698E-13;454.100672208037;3914.964106591201;
10747;1.9635139266376145;4.796796824755232E-13;453.63751237213273;3916.881853686257;
10750;1.9728839180726856;4.799157075374602E-13;453.17434990354514;3918.8091445761797;
10753;1.9821628708781778;4.801528897077562E-13;452.7111850196637;3920.745883972888;
10756;1.9913516014060462;4.803912174321665E-13;452.2480179199273;3922.691977528811;
10759;2.0004509218383766;4.806306792705988E-13;451.7848487873066;3924.647331828508;
10762;2.0094616400308865;4.808712638960871E-13;451.32167778966374;3926.6118543802813;
10765;2.0183845593651473;4.811129600937652E-13;450.8585050809998;3928.5854536078004;
10768;2.02722047861478;4.813557567598427E-13;450.39533080259963;3930.5680388417354;
10771;2.0359701918221935;4.815996429005826E-13;449.93215508408156;3932.559520311411;
10774;2.044634488187334;4.818446076312822E-13;449.46897804436105;3934.5598091364836;
10777;2.0532141519665217;4.820906401752571E-13;449.00579979253416;3936.5688173186486;
10780;2.0617099623786026;4.823377298628296E-13;448.5426204286887;3938.586457733375;
10783;2.0701226935207835;4.825858661303213E-13;448.07944004464764;3940.612644121683;
10786;2.0784531142954945;4.828350385190509E-13;447.6162587246521;3942.647291081958;
10789;2.0867019883417197;4.830852366743367E-13;447.1530765459869;3944.6903140618083;
10792;2.0948700739734476;4.833364503445054E-13;446.68989357955536;3946.741629349968;
10795;2.1029581241267974;4.835886693799063E-13;446.22670989040597;3948.80115406825;
10798;2.1109668863125326;4.83841883731932E-13;445.76352553821596;3950.868806163547;
10801;2.1188971025748042;4.840960834520449E-13;445.30034057773486;3952.9445043998876;
10804;2.1267495094540125;4.843512586908119E-13;444.8371550591913;3955.028168350544;
10807;2.134524837956669;4.846073996969437E-13;444.3739690286663;3957.1197183901977;
10810;2.142223813528482;4.84864496816343E-13;443.910782528436;3959.2190756871605;
10813;2.1498471560337866;4.851230404937727E-13;443.4579360407475;3961.330245026841;
10816;2.159191034211485;4.853833568471641E-13;443.02348465932306;3963.455889364234;
10819;2.169587945189432;4.856455913198489E-13;442.61284174226347;3965.597196334271;
10822;2.1803263850305394;4.859097182776046E-13;442.22870224707896;3967.75395661764;
10825;2.190702643372626;4.861755712160617E-13;441.8712037931848;3969.9248106029872;
10828;2.200093673058961;4.864428739362341E-13;441.5385604326415;3972.107502954435;
10831;2.2078943603311068;4.867102789338178E-13;441.2562371272724;3974.2910304643256;
10834;2.2017036211087992;4.869761376658055E-13;441.04461304827635;3976.46193175744;
10837;2.181191686958701;4.872386496993943E-13;440.9193419560287;3978.605505184257;
10840;2.1472307474296257;4.874960218884102E-13;440.89182888211997;3980.7071085950934;
10843;2.101783496384861;4.877466159431601E-13;440.96976883198937;3982.753364339397;
10846;2.047739535898569;4.879893179777383E-13;441.15996138821026;3984.735176848499;
10849;1.990917886221006;4.88223665074025E-13;441.46950287608666;3986.648766109092;
10852;1.9384632549967566;4.884493242047034E-13;441.9016652137724;3988.4914127467628;
10855;1.8926465379023756;4.886665000829361E-13;442.44929316012633;3990.2647883713425;
10858;1.8560057848728753;4.88875511621465E-13;443.1033499259653;3991.97149710299;
10861;1.827743129550962;4.890766657440761E-13;443.8552323652967;3993.614045164612;
10864;1.8064582301602328;4.892702578363033E-13;444.6967527948535;3995.194844562137;
10867;1.790833149284672;4.894565721791886E-13;445.62012153466054;3996.7162166264325;
10870;1.7796580535798472;4.896358823667348E-13;446.617930141773;3998.180395422074;
10873;1.7718469352724007;4.898084517076667E-13;447.6831353103942;3999.589531027965;
10876;1.7664442269847023;4.899745336120872E-13;448.8090434125986;4000.945692694628;
10879;1.7626240440705276;4.901343719635984E-13;449.9892956548703;4002.2508718828035;
10882;1.7596840820537554;4.902882014774337E-13;451.2178538266144;4003.506985187818;
10885;1.7570360885290186;4.904362480451258E-13;452.4889866177069;4004.7158771540167;
10888;1.7541945041900544;4.905787290662181E-13;453.7972564830265;4005.8793229833896;
10891;1.7507644725629143;4.907158537675064E-13;455.13750703275207;4006.999031142376;
10894;1.7464300436436038;4.908478235102779E-13;456.50485092802256;4008.076645870667;
10897;1.7409430865375584;4.909748320860019E-13;457.8946582623339;4009.113749595695;
10900;1.73411319208764;4.910970660009027E-13;459.3025454097987;4010.111865256357;
10903;1.7257986823656393;4.912147047498362E-13;460.7243643221164;4011.0724585393787;
10906;1.715898736758925;4.913279739998538E-13;462.1558111874132;4011.997372156075;
10909;1.7042609326386344;4.914370881971439E-13;463.59293321051865;4012.888357192464;
10912;1.6909092359921833;4.915422511273679E-13;465.03210693169234;4013.74707768475;
10915;1.6758943533495332;4.916436564510383E-13;466.4700175266028;4014.5751149910243;
10918;1.6592867924315964;4.917414882147525E-13;467.9036390545591;4015.3739719658056;
10921;1.6411712742966418;4.918359213391011E-13;469.3302156222279;4016.1450769441085;
10924;1.6216422512333668;4.9192712208407E-13;470.7472434304183;4016.889787541747;
10927;1.6008003259057115;4.920152484927595E-13;472.1524536719646;4017.6093942785706;
10930;1.5787494033660472;4.921004508142334E-13;473.5437962492744;4018.3051240312893;
10933;1.5555944382303335;4.921828719063061E-13;474.91942428071604;4018.978143322485;
10936;1.531439664893549;4.922626476190663E-13;476.27767936569296;4019.6295614523137;
10939;1.5063872197199064;4.923399071599202E-13;477.6170775789732;4020.260433479316;
10942;1.4805360813543418;4.924147734409252E-13;478.9362961656064;4020.8717630566043;
10945;1.4539812692693683;4.924873634091668E-13;480.234160908557;4021.4645051296006;
10948;1.4268132520039831;4.925577883609143E-13;481.5096341420027;4022.0395685013136;
10951;1.399117525700538;4.926261542402741E-13;482.7618033840854;4022.597818271022;
10954;1.3709743309767872;4.92692561923035E-13;483.9898705637496;4023.140078152052;
10957;1.3424584821673837;4.927571074863843E-13;485.19314181715845;4023.6671326741734;
10960;1.313639287844574;4.928198824651488E-13;486.3710178300286;4024.1797292759707;
10963;1.2845805454968497;4.928809740951969E-13;487.5229847030763;4024.6785802923664;
10966;1.2553405964750477;4.929404655446122E-13;488.64860531860455;4025.164364842302;
10969;1.2259724299747599;4.92998436133232E-13;489.74751118709185;4025.6377306214;
10972;1.1965238270159402;4.930549615411181E-13;490.81939475345365;4026.099295604262;
10975;1.1670375372030248;4.931101140065092E-13;491.8640021434445;4026.549649660873;
10978;1.1375514825842348;4.931639625137819E-13;492.8811263314443;4026.9893560914147;
10981;1.108098984240121;4.932165729719245E-13;493.8706007116263;4027.418953083619;
10984;1.078709008374068;4.932680083840105E-13;494.8322930552372;4027.838955096622;
10987;1.0494064296956833;4.933183290081357E-13;495.76609983742577;4028.2498541751174;
10990;1.0202123108302816;4.933675925102649E-13;496.67194091774184;4028.652121197442;
10993;0.9911441973991029;4.934158541094141E-13;497.5497545590832;4029.0462070610783;
10996;0.9622164293147215;4.934631667155749E-13;498.39949277050215;4029.4325438088968;
10999;0.9334404697999401;4.935095810607723E-13;499.2211169598876;4029.8115456993164;
11002;0.9048252546900659;4.935551458236249E-13;500.0145938831219;4030.1836102234247;
11005;0.876377565781627;4.93599907747765E-13;500.7798918768641;4030.5491190719454;
11008;0.8481024334198899;4.936439117544555E-13;501.5169773626411;4030.9084390548264;
11011;0.8200035752609771;4.936872010497262E-13;502.22581161043445;4031.2619229760758;
11014;0.7920838802971233;4.93729817226338E-13;502.9063477504273;4031.609910466359;
11017;0.7643459499663706;4.937718003608665E-13;503.5585280220352;4031.95272877575;
11020;0.7367927116416907;4.938131891061847E-13;504.1822812497737;4032.2906935289107;
11023;0.7094281242614433;4.938540207796108E-13;504.777520535929;4032.6241094448665;
11026;0.6822580016352289;4.938943314469715E-13;505.3441411603829;4032.953271023444;
11029;0.6552909864084115;4.93934156002824E-13;505.88201867831305;4033.278463200325;
11032;0.6285397172807288;4.939735282470625E-13;506.39100720683484;4033.5999619725912;
11035;0.6020222443859694;4.940124809581282E-13;506.8709378919794;4033.918034996526;
11038;0.5757637632729583;4.940510441424547E-13;507.3216698710722;4034.2329272932543;
11041;0.5498331342469276;4.940892216953056E-13;507.7437612475191;4034.5446706700186;
11044;0.5247333256305243;4.941270174729922E-13;508.1377133392307;4034.8532966159883;
11047;0.5004480243637635;4.941644352932623E-13;508.5039719253741;4035.1588363054416;
11050;0.47696944740205305;4.942014789356866E-13;508.8429285388795;4035.461320600914;
11053;0.4542998292388586;4.942381521420399E-13;509.1549218035031;4035.7607800563164;
11056;0.4324531912247165;4.942744586166794E-13;509.44023881416496;4036.057244920021;
11059;0.41145742426681076;4.943104020269187E-13;509.699116559195;4036.3507451379155;
11062;0.39135669762514325;4.943459860033985E-13;509.9317433830406;4036.64131035643;
11065;0.3722141660158902;4.943812141404528E-13;510.1382604879121;4036.9289699255305;
11068;0.35411487161592053;4.944160899964725E-13;510.3187634727649;4037.2137529016836;
11071;0.3371686092260013;4.944506170942646E-13;510.47330390794673;4037.495688050791;
11074;0.3215123238827464;4.944847989214082E-13;510.6018909437669;4037.7748038510963;
11077;0.3073113336032169;4.945186389306062E-13;510.70449295117834;4038.0511284960603;
11080;0.2947583439689978;4.945521405400349E-13;510.78103919270046;4038.3246898972097;
11083;0.28406894812704553;4.945853071336889E-13;510.8314215216482;4038.5955156869563;
11086;0.27547229890148245;4.946181420617227E-13;510.8554961076783;4038.863633221388;
11089;0.26919620718419596;4.946506725610631E-13;510.85330002093224;4039.1292649068923;
11092;0.26564076332661635;4.946831604023617E-13;510.82694272883725;4039.39454826305;
11095;0.2665895082349529;4.947158373721886E-13;510.7782111564889;4039.6613759708407;
11098;0.27124120591880624;4.947489089897416E-13;510.70860802777463;4039.931426221868;
11101;0.2788758390517196;4.947825577346725E-13;510.6193854345304;4040.2061890755685;
11104;0.2888863044846751;4.948169458426387E-13;510.51157419170806;4040.486989286618;
11107;0.3007856755305989;4.948522177193441E-13;510.3860094779222;4040.7750060170747;
11110;0.31419760401856794;4.948885020184718E-13;510.24335320706365;4041.0712898039833;
11113;0.32883870514305125;4.949259134240114E-13;510.08411352778194;4041.376777113186;
11116;0.3444993055750911;4.949645541730408E-13;509.90866180334336;4041.6923027737794;
11119;0.361025968735334;4.950045153510058E-13;509.7172473844315;4042.0186105548705;
11122;0.3783070813082767;4.950458779879286E-13;509.5100104515956;4042.356362116803;
11125;0.3962616104535242;4.950887139807467E-13;509.286993171984;4042.7061445426257;
11128;0.41483063100449624;4.951330868641005E-13;509.048149386435;4043.068476632046;
11131;0.4339710784361927;4.951790524493266E-13;508.79335301763774;4043.443814119215;
11134;0.45365120833805783;4.952266593491528E-13;508.52240536765;4043.832553957178;
11137;0.4738473284227057;4.952759683570192E-13;508.2355834775431;4044.235192562045;
11140;0.49435275135664486;4.95327073049303E-13;507.9341981367778;4044.6524940429244;
11143;0.5147559126152189;4.953800569342157E-13;507.6194518985151;4045.0851402961093;
11146;0.5350214714340513;4.954349943065771E-13;507.29244801705204;4045.5337379848447;
11149;0.5551318985886412;4.954919510317754E-13;506.95419864726347;4045.9988249408384;
11152;0.5750813097274471;4.955509852647595E-13;506.6056323669878;4046.480876035286;
11155;0.594871170425623;4.956121481094334E-13;506.2476010782645;4046.980308563233;
11158;0.6145073259743312;4.956754842233749E-13;505.8808863387131;4047.4974871814725;
11161;0.6339979679529112;4.957410323723948E-13;505.5062051701086;4048.032728436874;
11164;0.6533522630179734;4.95808825939083E-13;505.1242153873237;4048.5863049189693;
11167;0.6725794493447942;4.958788933891406E-13;504.73552048724184;4049.158449067849;
11170;0.6916882624757277;4.959512586989882E-13;504.3406741339767;4049.7493566658436;
11173;0.7106865920043925;4.960259417478482E-13;503.9401842737316;4050.359190039124;
11176;0.7295812986401953;4.961029586772385E-13;503.5345169098816;4050.9880809931838;
11179;0.7483781411768899;4.961823222205688E-13;503.1240995663337;4051.6361335042056;
11182;0.7670817772093523;4.962640420053126E-13;502.70932446490644;4052.3034261864764;
11185;0.7856958117338165;4.963481248300195E-13;502.29055144034197;4052.9900145543666;
11188;0.8042228752186668;4.964345749182484E-13;501.86811061461617;4053.695933095853;
11191;0.8226647181289709;4.965233941513297E-13;501.4423048504216;4054.421197173162;
11194;0.841022312817113;4.966145822817051E-13;501.01341200205854;4055.1658047648275;
11197;0.8592959565498091;4.967081371284529E-13;500.5816869804621;4055.9297380622725;
11200;0.8774853715120149;4.968040547564702E-13;500.14736364771306;4056.7129649329427;
11203;0.8955897991324379;4.969023296406641E-13;499.7106565551127;4057.515440261033;
11206;0.9136080871582216;4.970029548163924E-13;499.2717625377388;4058.33710717592;
11209;0.9315387686549045;4.971059220172887E-13;498.83086217733415;4059.177898177603;
11212;0.9493801326736696;4.972112218015191E-13;498.3881211443988;4060.0377361676565;
11215;0.9671302866646927;4.973188436674249E-13;497.94369142946175;4060.9165353935286;
11218;0.9847872109814068;4.974287761594303E-13;497.49771247268234;4061.814202313345;
11221;1.0023488059666255;4.975410069650213E-13;497.0503122001762;4062.7306363877997;
11224;1.0198129321890643;4.97655523003535E-13;496.6016079747691;4063.665730805173;
11227;1.0371774444622095;4.977723105074361E-13;496.1517074682428;4064.6193731450085;
11230;1.0544402202587233;4.978913550967043E-13;495.7007094615577;4065.591445985529;
11233;1.0715991831424017;4.980126418469024E-13;495.24870457899755;4066.5818274594567;
11236;1.088652321798631;4.981361553514488E-13;494.7957759616938;4067.5903917625064;
11239;1.1055977052069783;4.982618797785751E-13;494.34199988553473;4068.6170096184774;
11242;1.1224334944630976;4.983897989234082E-13;493.8874463280518;4069.6615487045406;
11245;1.139157951705615;4.985198962555834E-13;493.43217948849593;4070.723874040023;
11248;1.155769446562373;4.986521549627565E-13;492.9762582649698;4071.8038483417176;
11251;1.1722664604868522;4.987865579903578E-13;492.5197366921613;4072.901332348493;
11254;1.1886475893076183;4.989230880778977E-13;492.0626643429323;4074.0161851177563;
11257;1.2049115442903828;4.990617277921123E-13;491.60508669674647;4075.1482642961055;
11260;1.2210571519550861;4.992024595572102E-13;491.1470454776751;4076.297426366312;
11263;1.2370833528785776;4.993452656824619E-13;490.68857896449225;4077.4635268726056;
11266;1.252989199669593;4.994901283873528E-13;490.2297222751649;4078.6464206260675;
11269;1.268773854286002;4.996370298245028E-13;489.7705076278511;4079.845961891781;
11272;1.2844365848327346;4.997859521005385E-13;489.3109645803472;4081.0620045592623;
11275;1.2999767619632008;4.999368772950878E-13;488.8511202497628;4082.294402297568;
11278;1.3153938549923831;5.000897874780544E-13;488.39099951405626;4083.543008696352;
11281;1.3306874278024192;5.002446647253155E-13;487.9306251969293;4084.8076773940447;
11284;1.3458571346149433;5.004014911329745E-13;487.47001823745376;4086.088262194235;
11287;1.360902715698627;5.005602488302888E-13;487.0091978456917;4087.384617171236;
11290;1.3758239930526266;5.007209199913848E-13;486.5481816454657;4088.6965967657425;
11293;1.3906208661140043;5.008834868458602E-13;486.08698580534;4090.024055871409;
11296;1.4052933075220562;5.010479316883687E-13;485.6256251587861;4091.3668499131113;
11299;1.419841358962277;5.01214236887271E-13;485.1641133144256;4092.7248349175884;
11302;1.434265127118985;5.013823848924314E-13;484.7024627571706;4094.097867577107;
11305;1.4485647797453833;5.015523582422317E-13;484.2406849410119;4095.4858053067337;
11308;1.4627405418656514;5.017241395698686E-13;483.77879037414573;4096.888506295758;
11311;1.476792692123701;5.01897711608995E-13;483.31678869707105;4098.305829553756;
11314;1.4907215592730452;5.020730571987608E-13;482.8546887542385;4099.737634951752;
11317;1.5045275188231688;5.02250159288304E-13;482.39249865978263;4101.183783258892;
11320;1.5182109898354046;5.02429000940739E-13;481.93022585782654;4102.64413617501;
11323;1.5317724318724564;5.026095653366851E-13;481.46787717780705;4104.118556359441;
11326;1.545212342097977;5.027918357773738E-13;481.0054588852313;4105.60690745639;
11329;1.558531252525622;5.029757956873717E-13;480.5429767282425;4107.109054117174;
11332;1.5717297274142978;5.031614286169516E-13;480.08043598034027;4108.6248620195765;
11335;1.584808360797918;5.033487182441425E-13;479.61784147957366;4110.154197884589;
11338;1.597767774162671;5.035376483764858E-13;479.1551976644977;4111.696929490753;
11341;1.6106086142467377;5.037282029525233E-13;478.6925086071609;4113.252925686311;
11344;1.623331550968404;5.039203660430411E-13;478.22977804336915;4114.822056399358;
11347;1.6359372754771182;5.041141218520893E-13;477.7670094004502;4116.404192646178;
11350;1.6484264983217685;5.04309454717799E-13;477.3042058227258;4117.999206537903;
11353;1.6607999477211461;5.045063491130129E-13;476.8413701948805;4119.606971285674;
11356;1.6730583679535513;5.047047896457474E-13;476.37850516340063;4121.2273612044055;
11359;1.6852025178276526;5.049047610595001E-13;475.91561315624335;4122.860251715301;
11362;1.6972331692680198;5.051062482334177E-13;475.45269640088117;4124.505519347224;
11365;1.7091511059731093;5.053092361823362E-13;474.9897569408567;4126.163041737026;
11368;1.7209571221682398;5.055137100567056E-13;474.52679665097037;4127.832697628927;
11371;1.7326520214318242;5.057196551424095E-13;474.06381725121406;4129.514366873049;
11374;1.7442366156067524;5.059270568604887E-13;473.60082031955403;4131.207930423157;
11377;1.7557117237698852;5.061359007667801E-13;473.13780730365863;4132.913270333708;
11380;1.7670781712775725;5.063461725514758E-13;472.6747795316573;4134.630269756252;
11383;1.7783367888736827;5.065578580386126E-13;472.21173822201143;4136.3588129352665;
11386;1.7894884118526877;5.067709431854977E-13;471.7486844925699;4138.098785203463;
11389;1.800533879282228;5.069854140820771E-13;471.28561936887706;4139.850072976629;
11392;1.8114740332727761;5.072012569502517E-13;470.8225437917946;4141.61256374805;
11395;1.8223097183062886;5.074184581431487E-13;470.35945862449415;4143.38614608255;
11398;1.833041780599839;5.076370041443499E-13;469.89636465887224;4145.1707096102;
11401;1.8436710675208874;5.078568815670836E-13;469.4332626214359;4146.9661450197145;
11404;1.8541984270342586;5.080780771533846E-13;468.9701531787021;4148.77234405159;
11407;1.8646247071991866;5.083005777732231E-13;468.50703694215116;4150.589199490999;
